Type=Bipartite,Type=Tripartite,Type=Plain aniconic,Type=Plain iconic,Type=Exergual,Polity=Judah,Polity=Israel,Iconic,Patronymic,Papponymic,Title,Divider,Divider Type=Lotus-bud,Divider Type=Single-line,Divider Type=Double-line,Divider Type=Rope-pattern ,Divider Type=Ladder pattern,Divider Type=Triple-line,Divider Type=Floral pattern,Divider Type=Elongated rectangle,Divider Type=Biconcave,Border,Border Type=Single-line,Border Type=Double-line,Border Type=Triple-line,Border Type=Dot border between single lines,Border Type=Ladder design,Border Type=Two lines filled with dots,Orientation=Horizontal,Orientation=Vertical,Orientation=Square,Orientation=Circle,Shape=Scaraboid,Shape=Square-shaped piece,Shape=Bifacial plaque,Shape=scaraboid,Shape=Conoid,Shape=Scarab,Shape=Square plaque,Shape=Square stamp,Shape=Eight-faceted flattened conoid,Shape=Polished pebble,Material=Stone,Material=Organic,Material=Metal,Material=Artificial,Size ratio=]80-100] %,Size ratio=]60-80] %  ,Size ratio=]40-60] %  ,Perforated,Yahwistic Name,Yahwistic Father,Elohistic Name,Elohistic Father,Belonging Mark,Filiation Mark
,,,,,True,False,,True,,,True,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,False,,,
,,,,,True,False,,True,,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,False,,False,,True,
False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,,,,,,,False,True,False,False,,,,,,,,,,,,,,,False,True,False,,False,,False,,False,
True,False,False,False,False,True,False,False,True,,,True,False,False,True,False,False,False,False,False,False,True,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,False,,False,,,True
False,False,True,False,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,False,True,False,False,False,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,False,False,False,False,True,False
False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,True,,False,,True,True
False,False,False,False,True,True,False,True,,,,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,,,,,False,
True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,,,,,,
,,,,,True,False,,True,False,False,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,False,False,False,False,True,False
,,,,,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,True,False,False,False,False,False
False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,,False,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,True,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,False,True,False,False,True,False
False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,False,,True,
False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,,False,,True,
False,False,False,True,False,True,False,True,True,False,False,False,,,,,,,,,,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True
False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True
False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,False,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,False
False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,,False,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,False,,True,
False,False,False,True,False,True,False,True,False,False,False,False,,,,,,,,,,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,,False,,False,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,,,,,,,,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,False,True,True
False,False,False,True,False,False,True,True,False,False,False,False,,,,,,,,,,False,,,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,False,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,False,,False,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
True,False,False,False,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,,,False,,True,False
False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False
True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,,False,,True,
True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,,False,,True,True
True,False,False,False,False,True,False,False,False,False,True,True,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,,False,,True,
,,,,,True,False,,True,False,True,True,False,False,True,False,False,False,False,False,False,,,,,,,,False,True,False,False,,,,,,,,,,,,,,,True,False,False,,,False,False,False,,True
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,True,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,True,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,True,,False,,True,True
True,False,False,False,False,True,False,False,,False,False,True,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,,,,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,True,True,False,False,True,True
,,,,,True,False,False,,,,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,,False,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,True,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,,True,,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,True,,False,,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,True,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,True,True,False,False,True,True
False,False,True,False,False,True,False,False,True,True,False,False,,,,,,,,,,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,True,False,False,True,True
False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,,,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,False,,False,,False,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,True,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,True
True,False,False,False,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,True,,False,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,False,,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,False,False,False,True,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,,False,,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,,True,,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,True,True
False,False,False,True,False,True,False,True,,False,False,False,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,False,,,
,,,,,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,True,False
True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,,True,False,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,True
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,False,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,
False,False,True,False,False,False,True,False,False,False,False,False,,,,,,,,,,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,,False,,False,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,False,False,False,,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,False,True,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,,False,,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,False,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,True,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,,,,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,False,False,False,True,False
False,False,False,True,False,True,False,True,False,False,False,False,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,False,,False,False,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,,,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,False,,False,False,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,,,,,,,,,,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,,False,False,True,
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,False,False
,,,,,True,False,False,True,False,False,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,False,True,False,False,False,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,True,False,False,,False,True,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,False,False,False,False,True,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,True,True,False,False,,False
True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,True,False,False,,True,True,False,False,,False
True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,False,True,False,,False,False,False,False,True,False
